dataset,implementation,candidate_id,start_frame,end_frame,peak_frame,duration_frames,peak_active_count,peak_active_fraction,num_cells,was_split,split_parent_id,split_index,split_count,split_signal,split_boundary_frame,coherence_pass,lag1_corr
2.20.2026.4_2202026 glc 2.4 15mM,research,det_0003,573,973,723,400,90.3,0.06983758700696055,1293,False,,0,1,,,True,0.9916865621473129
2.20.2026.4_2202026 glc 2.4 15mM,research,det_0004,979,1379,1129,400,125.6,0.097138437741686,1293,False,,0,1,,,True,0.9964065490949476
2.20.2026.4_2202026 glc 2.4 15mM,research,det_0005,1428,1828,1578,400,169.2,0.13085846867749418,1293,False,,0,1,,,True,0.9974876588607822
2.20.2026.4_2202026 glc 2.4 15mM,research,det_0006,1853,2253,2003,400,117.5,0.09087393658159319,1293,False,,0,1,,,True,0.9972460034821514
2.20.2026.4_2202026 glc 2.4 15mM,vendored,det_0001,4,284,34,280,333.0,0.25754060324825984,1293,False,,0,1,,,False,
2.20.2026.4_2202026 glc 2.4 15mM,vendored,det_0002,395,550,512,155,649.3,0.5021655065738592,1293,True,det_0002,3,3,newly_active,197;394,True,0.8808338444457667
2.20.2026.4_2202026 glc 2.4 15mM,vendored,det_0003,573,973,723,400,90.3,0.06983758700696055,1293,False,,0,1,,,True,0.9916865621473129
2.20.2026.4_2202026 glc 2.4 15mM,vendored,det_0004,979,1379,1129,400,125.6,0.097138437741686,1293,False,,0,1,,,True,0.9964065490949476
2.20.2026.4_2202026 glc 2.4 15mM,vendored,det_0005,1428,1828,1578,400,169.2,0.13085846867749418,1293,False,,0,1,,,True,0.9974876588607822
2.20.2026.4_2202026 glc 2.4 15mM,vendored,det_0006,1853,2253,2003,400,117.5,0.09087393658159319,1293,False,,0,1,,,True,0.9972460034821514
3.25.2026.2_3.25.26.02,research,det_0001,4,149,6,145,97.4,0.1442962962962963,675,False,,0,1,,,False,0.5859090932578678
3.25.2026.2_3.25.26.02,research,det_0002,171,220,200,49,52.3,0.07748148148148147,675,False,,0,1,,,False,
3.25.2026.2_3.25.26.02,research,det_0003,387,470,460,83,164.1,0.2431111111111111,675,True,det_0003,1,3,newly_active,470;513,False,0.35388104971189704
3.25.2026.2_3.25.26.02,research,det_0004,471,513,480,42,127.8,0.18933333333333333,675,True,det_0003,2,3,newly_active,470;513,False,0.16107402349745994
3.25.2026.2_3.25.26.02,research,det_0005,514,585,532,71,139.7,0.20696296296296296,675,True,det_0003,3,3,newly_active,470;513,False,-0.050328508559903715
3.25.2026.2_3.25.26.02,research,det_0006,595,995,745,400,165.4,0.24503703703703705,675,False,,0,1,,,False,0.6584799590552748
3.25.2026.2_3.25.26.02,research,det_0007,997,1059,1050,62,139.1,0.20607407407407408,675,True,det_0007,2,3,newly_active,996;1059,False,
3.25.2026.2_3.25.26.02,research,det_0008,1060,1147,1107,87,185.4,0.27466666666666667,675,True,det_0007,3,3,newly_active,996;1059,False,0.18991061082602217
3.25.2026.2_3.25.26.02,vendored,det_0001,4,149,6,145,97.4,0.1442962962962963,675,False,,0,1,,,False,
3.25.2026.2_3.25.26.02,vendored,det_0002,171,220,200,49,52.3,0.07748148148148147,675,False,,0,1,,,False,
3.25.2026.2_3.25.26.02,vendored,det_0003,387,470,460,83,164.1,0.2431111111111111,675,True,det_0003,1,3,newly_active,470;513,False,
3.25.2026.2_3.25.26.02,vendored,det_0004,471,513,480,42,127.8,0.18933333333333333,675,True,det_0003,2,3,newly_active,470;513,False,
3.25.2026.2_3.25.26.02,vendored,det_0005,514,585,532,71,139.7,0.20696296296296296,675,True,det_0003,3,3,newly_active,470;513,False,
3.25.2026.2_3.25.26.02,vendored,det_0006,595,995,745,400,165.4,0.24503703703703705,675,False,,0,1,,,False,
3.25.2026.2_3.25.26.02,vendored,det_0007,997,1059,1050,62,139.1,0.20607407407407408,675,True,det_0007,2,3,newly_active,996;1059,False,
3.25.2026.2_3.25.26.02,vendored,det_0008,1060,1147,1107,87,185.4,0.27466666666666667,675,True,det_0007,3,3,newly_active,996;1059,False,
3.3.2026.2_03032026 glc 15mM 2.2,research,det_0001,4,272,22,268,265.2,0.19732142857142856,1344,False,,0,1,,,False,0.39302104385373476
3.3.2026.2_03032026 glc 15mM 2.2,research,det_0002,282,682,432,400,320.0,0.23809523809523808,1344,False,,0,1,,,True,0.9992845177199366
3.3.2026.2_03032026 glc 15mM 2.2,research,det_0003,741,1141,891,400,320.5,0.23846726190476192,1344,False,,0,1,,,True,0.998170071384921
3.3.2026.2_03032026 glc 15mM 2.2,research,det_0004,1233,1473,1423,240,115.7,0.08608630952380952,1344,True,det_0004,2,2,newly_active,1232,False,0.39641725304095793
3.3.2026.2_03032026 glc 15mM 2.2,research,det_0005,1599,1716,1715,117,418.3,0.3112351190476191,1344,True,det_0005,2,3,newly_active,1598;1716,False,0.5399446711833327
3.3.2026.2_03032026 glc 15mM 2.2,research,det_0006,1717,1847,1729,130,632.0,0.47023809523809523,1344,True,det_0005,3,3,newly_active,1598;1716,False,0.8136894674245795
3.3.2026.2_03032026 glc 15mM 2.2,research,det_0007,1859,2259,2009,400,163.0,0.1212797619047619,1344,False,,0,1,,,True,0.8841094452175916
3.3.2026.2_03032026 glc 15mM 2.2,vendored,det_0001,4,272,22,268,265.2,0.19732142857142856,1344,False,,0,1,,,False,
3.3.2026.2_03032026 glc 15mM 2.2,vendored,det_0002,282,682,432,400,320.0,0.23809523809523808,1344,False,,0,1,,,True,0.9992845177199366
3.3.2026.2_03032026 glc 15mM 2.2,vendored,det_0003,741,1141,891,400,320.5,0.23846726190476192,1344,False,,0,1,,,True,0.998170071384921
3.3.2026.2_03032026 glc 15mM 2.2,vendored,det_0004,1233,1473,1423,240,115.7,0.08608630952380952,1344,True,det_0004,2,2,newly_active,1232,False,
3.3.2026.2_03032026 glc 15mM 2.2,vendored,det_0005,1599,1716,1715,117,418.3,0.3112351190476191,1344,True,det_0005,2,3,newly_active,1598;1716,False,
3.3.2026.2_03032026 glc 15mM 2.2,vendored,det_0006,1717,1847,1729,130,632.0,0.47023809523809523,1344,True,det_0005,3,3,newly_active,1598;1716,False,
3.3.2026.2_03032026 glc 15mM 2.2,vendored,det_0007,1859,2259,2009,400,163.0,0.1212797619047619,1344,False,,0,1,,,True,0.8841094452175916
3.3.2026.4_332026 glc 15mM 2.4,research,det_0001,4,164,31,160,308.4,0.24037412314886983,1283,False,,0,1,,,False,0.4168702886143173
3.3.2026.4_332026 glc 15mM 2.4,research,det_0002,293,420,380,127,279.8,0.2180826188620421,1283,True,det_0002,1,3,newly_active,420;462,False,-0.0059191755738193085
3.3.2026.4_332026 glc 15mM 2.4,research,det_0003,421,462,456,41,173.2,0.13499610288386593,1283,True,det_0002,2,3,newly_active,420;462,True,0.8773845563732489
3.3.2026.4_332026 glc 15mM 2.4,research,det_0004,463,568,536,105,128.6,0.10023382696804364,1283,True,det_0002,3,3,newly_active,420;462,True,0.9964095460205837
3.3.2026.4_332026 glc 15mM 2.4,research,det_0005,613,786,771,173,137.5,0.10717069368667187,1283,True,det_0005,3,3,newly_active,462;612,False,0.12102218768752462
3.3.2026.4_332026 glc 15mM 2.4,research,det_0006,794,1095,845,301,448.2,0.34933749025720967,1283,False,,0,1,,,False,0.43913063779338185
3.3.2026.4_332026 glc 15mM 2.4,research,det_0007,1102,1502,1252,400,232.1,0.1809041309431021,1283,False,,0,1,,,False,0.2643973857776015
3.3.2026.4_332026 glc 15mM 2.4,research,det_0008,1568,1833,1583,265,144.6,0.11270459859703819,1283,False,,0,1,,,False,0.4039177595980642
3.3.2026.4_332026 glc 15mM 2.4,research,det_0009,1885,2016,1983,131,302.0,0.23538581449727203,1283,True,det_0009,3,3,newly_active,1790;1884,False,0.6897311178895396
3.3.2026.4_332026 glc 15mM 2.4,research,det_0010,2066,2392,2216,326,307.2,0.23943881527669525,1283,False,,0,1,,,False,-0.003542669358323547
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0001,4,164,31,160,308.4,0.24037412314886983,1283,False,,0,1,,,False,
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0002,293,420,380,127,279.8,0.2180826188620421,1283,True,det_0002,1,3,newly_active,420;462,False,
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0003,421,462,456,41,173.2,0.13499610288386593,1283,True,det_0002,2,3,newly_active,420;462,True,0.8773845563732489
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0004,463,568,536,105,128.6,0.10023382696804364,1283,True,det_0002,3,3,newly_active,420;462,True,0.9964095460205837
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0005,613,786,771,173,137.5,0.10717069368667187,1283,True,det_0005,3,3,newly_active,462;612,False,
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0006,794,1095,845,301,448.2,0.34933749025720967,1283,False,,0,1,,,False,
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0007,1102,1502,1252,400,232.1,0.1809041309431021,1283,False,,0,1,,,False,
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0008,1568,1833,1583,265,144.6,0.11270459859703819,1283,False,,0,1,,,False,
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0009,1885,2016,1983,131,302.0,0.23538581449727203,1283,True,det_0009,3,3,newly_active,1790;1884,False,
3.3.2026.4_332026 glc 15mM 2.4,vendored,det_0010,2066,2392,2216,326,307.2,0.23943881527669525,1283,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0001,4,275,25,271,51.3,0.0731811697574893,701,False,,0,1,,,False,0.5634278790296089
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0002,330,730,480,400,88.1,0.12567760342368045,701,False,,0,1,,,True,0.9773141789059351
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0003,751,1151,901,400,103.4,0.14750356633380884,701,False,,0,1,,,True,0.9131768140959119
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0004,1209,1609,1359,400,49.3,0.07032810271041369,701,False,,0,1,,,False,0.21148972120529258
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0005,1626,2026,1776,400,63.8,0.09101283880171183,701,False,,0,1,,,True,0.9868103478189235
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0006,2077,2477,2227,400,55.3,0.07888730385164051,701,False,,0,1,,,True,0.9439313695226804
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0007,2514,2914,2664,400,43.7,0.062339514978602004,701,False,,0,1,,,False,0.6383943223528455
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0008,2997,3225,3180,228,78.8,0.11241084165477888,701,True,det_0008,2,2,newly_active,2996,False,0.142432795612507
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0009,3292,3692,3442,400,75.9,0.10827389443651926,701,False,,0,1,,,False,0.5894670489611445
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0010,3705,4105,3855,400,45.2,0.06447931526390871,701,False,,0,1,,,True,0.840569045867059
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0011,4137,4537,4287,400,47.8,0.06818830242510698,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0012,4580,4980,4730,400,49.1,0.07004279600570613,701,False,,0,1,,,True,0.970096003538039
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0013,5007,5407,5157,400,57.7,0.08231098430813125,701,False,,0,1,,,True,0.8890297168609457
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0014,5500,5900,5650,400,38.2,0.05449358059914408,701,False,,0,1,,,True,0.9601679206658784
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0015,5919,6319,6069,400,38.2,0.05449358059914408,701,False,,0,1,,,False,0.2300893646273191
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0016,6344,6744,6494,400,45.5,0.06490727532097004,701,False,,0,1,,,True,0.9763492547081457
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0017,6821,7221,6971,400,46.4,0.06619115549215407,701,False,,0,1,,,False,0.8248019153176178
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0018,7273,7673,7423,400,35.5,0.05064194008559201,701,False,,0,1,,,True,0.9694334534175649
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0019,7729,8129,7879,400,44.6,0.06362339514978602,701,False,,0,1,,,True,0.9578197692725282
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0020,8160,8560,8310,400,67.1,0.09572039942938658,701,False,,0,1,,,True,0.9541533130246502
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0021,8599,8999,8749,400,77.9,0.11112696148359487,701,False,,0,1,,,True,0.9967826463900401
4.2.2026.1_422026 Spatial Transcriptomics 1.1,research,det_0022,9046,9446,9196,400,40.7,0.05805991440798859,701,False,,0,1,,,False,0.005566772169014663
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0001,4,275,25,271,51.3,0.0731811697574893,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0002,330,730,480,400,88.1,0.12567760342368045,701,False,,0,1,,,True,0.9773141789059351
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0003,751,1151,901,400,103.4,0.14750356633380884,701,False,,0,1,,,True,0.9131768140959119
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0004,1209,1609,1359,400,49.3,0.07032810271041369,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0005,1626,2026,1776,400,63.8,0.09101283880171183,701,False,,0,1,,,True,0.9868103478189235
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0006,2077,2477,2227,400,55.3,0.07888730385164051,701,False,,0,1,,,True,0.9439313695226804
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0007,2514,2914,2664,400,43.7,0.062339514978602004,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0008,2997,3225,3180,228,78.8,0.11241084165477888,701,True,det_0008,2,2,newly_active,2996,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0009,3292,3692,3442,400,75.9,0.10827389443651926,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0010,3705,4105,3855,400,45.2,0.06447931526390871,701,False,,0,1,,,True,0.840569045867059
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0011,4137,4537,4287,400,47.8,0.06818830242510698,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0012,4580,4980,4730,400,49.1,0.07004279600570613,701,False,,0,1,,,True,0.970096003538039
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0013,5007,5407,5157,400,57.7,0.08231098430813125,701,False,,0,1,,,True,0.8890297168609457
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0014,5500,5900,5650,400,38.2,0.05449358059914408,701,False,,0,1,,,True,0.9601679206658784
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0015,5919,6319,6069,400,38.2,0.05449358059914408,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0016,6344,6744,6494,400,45.5,0.06490727532097004,701,False,,0,1,,,True,0.9763492547081457
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0017,6821,7221,6971,400,46.4,0.06619115549215407,701,False,,0,1,,,False,
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0018,7273,7673,7423,400,35.5,0.05064194008559201,701,False,,0,1,,,True,0.9694334534175649
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0019,7729,8129,7879,400,44.6,0.06362339514978602,701,False,,0,1,,,True,0.9578197692725282
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0020,8160,8560,8310,400,67.1,0.09572039942938658,701,False,,0,1,,,True,0.9541533130246502
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0021,8599,8999,8749,400,77.9,0.11112696148359487,701,False,,0,1,,,True,0.9967826463900401
4.2.2026.1_422026 Spatial Transcriptomics 1.1,vendored,det_0022,9046,9446,9196,400,40.7,0.05805991440798859,701,False,,0,1,,,False,
4.6.2026.1_4.6.2026.1,research,det_0001,4,256,6,252,194.3,0.29846390168970816,651,False,,0,1,,,True,0.9509383070741909
4.6.2026.1_4.6.2026.1,research,det_0002,278,379,378,101,144.9,0.22258064516129034,651,True,det_0002,1,2,newly_active,379,False,0.7545177292951657
4.6.2026.1_4.6.2026.1,research,det_0003,380,678,480,298,141.0,0.21658986175115208,651,True,det_0002,2,2,newly_active,379,False,0.6186482514528194
4.6.2026.1_4.6.2026.1,research,det_0004,679,994,971,315,161.0,0.24731182795698925,651,True,det_0004,2,2,newly_active,678,True,0.9555313496006279
4.6.2026.1_4.6.2026.1,research,det_0005,1006,1406,1156,400,75.4,0.11582181259600616,651,False,,0,1,,,False,0.414046783174774
4.6.2026.1_4.6.2026.1,research,det_0006,1438,1838,1588,400,169.5,0.26036866359447003,651,False,,0,1,,,True,0.8552928758241647
4.6.2026.1_4.6.2026.1,research,det_0007,1845,2245,1995,400,104.9,0.161136712749616,651,False,,0,1,,,False,0.10934867619623842
4.6.2026.1_4.6.2026.1,research,det_0008,2441,2521,2519,80,116.8,0.1794162826420891,651,True,det_0008,2,2,newly_active,2440,True,0.9845249552769899
4.6.2026.1_4.6.2026.1,research,det_0009,2528,2859,2837,331,322.9,0.49600614439324114,651,True,det_0009,2,2,newly_active,2527,False,0.7061162692361661
4.6.2026.1_4.6.2026.1,research,det_0010,2870,3077,3072,207,180.4,0.27711213517665134,651,True,det_0010,1,2,newly_active,3077,True,0.9336467490218537
4.6.2026.1_4.6.2026.1,research,det_0011,3078,3270,3218,192,87.1,0.13379416282642087,651,True,det_0010,2,2,newly_active,3077,True,0.9981394552762922
4.6.2026.1_4.6.2026.1,research,det_0012,3290,3468,3388,178,250.8,0.38525345622119817,651,True,det_0012,3,3,newly_active,3225;3289,True,0.9643831264561432
4.6.2026.1_4.6.2026.1,vendored,det_0001,4,256,6,252,194.3,0.29846390168970816,651,False,,0,1,,,True,0.9509383070741909
4.6.2026.1_4.6.2026.1,vendored,det_0002,278,379,378,101,144.9,0.22258064516129034,651,True,det_0002,1,2,newly_active,379,False,
4.6.2026.1_4.6.2026.1,vendored,det_0003,380,678,480,298,141.0,0.21658986175115208,651,True,det_0002,2,2,newly_active,379,False,
4.6.2026.1_4.6.2026.1,vendored,det_0004,679,994,971,315,161.0,0.24731182795698925,651,True,det_0004,2,2,newly_active,678,True,0.9555313496006279
4.6.2026.1_4.6.2026.1,vendored,det_0005,1006,1406,1156,400,75.4,0.11582181259600616,651,False,,0,1,,,False,
4.6.2026.1_4.6.2026.1,vendored,det_0006,1438,1838,1588,400,169.5,0.26036866359447003,651,False,,0,1,,,True,0.8552928758241647
4.6.2026.1_4.6.2026.1,vendored,det_0007,1845,2245,1995,400,104.9,0.161136712749616,651,False,,0,1,,,False,
4.6.2026.1_4.6.2026.1,vendored,det_0008,2441,2521,2519,80,116.8,0.1794162826420891,651,True,det_0008,2,2,newly_active,2440,True,0.9845249552769899
4.6.2026.1_4.6.2026.1,vendored,det_0009,2528,2859,2837,331,322.9,0.49600614439324114,651,True,det_0009,2,2,newly_active,2527,False,
4.6.2026.1_4.6.2026.1,vendored,det_0010,2870,3077,3072,207,180.4,0.27711213517665134,651,True,det_0010,1,2,newly_active,3077,True,0.9336467490218537
4.6.2026.1_4.6.2026.1,vendored,det_0011,3078,3270,3218,192,87.1,0.13379416282642087,651,True,det_0010,2,2,newly_active,3077,True,0.9981394552762922
4.6.2026.1_4.6.2026.1,vendored,det_0012,3290,3468,3388,178,250.8,0.38525345622119817,651,True,det_0012,3,3,newly_active,3225;3289,True,0.9643831264561432
4.6.2026.2_4.6.2026.2.5sdproj,research,det_0001,4,317,67,313,38.9,0.05306957708049113,733,False,,0,1,,,True,0.9556470703778676
4.6.2026.2_4.6.2026.2.5sdproj,research,det_0002,426,527,441,101,172.3,0.23506139154160985,733,True,det_0002,2,2,newly_active,425,False,0.6803886645654859
4.6.2026.2_4.6.2026.2.5sdproj,research,det_0003,538,786,586,248,58.1,0.07926330150068213,733,False,,0,1,,,False,0.4227171875040363
4.6.2026.2_4.6.2026.2.5sdproj,research,det_0004,787,943,815,156,51.6,0.0703956343792633,733,False,,0,1,,,False,0.7025738798856019
4.6.2026.2_4.6.2026.2.5sdproj,research,det_0005,944,1114,988,170,59.7,0.08144611186903138,733,True,det_0005,1,3,newly_active,1114;1191,False,0.1546639231824414
4.6.2026.2_4.6.2026.2.5sdproj,research,det_0006,1115,1191,1186,76,261.9,0.3572987721691678,733,True,det_0005,2,3,newly_active,1114;1191,False,0.09906292498169324
4.6.2026.2_4.6.2026.2.5sdproj,research,det_0007,1192,1238,1192,46,191.8,0.2616643929058663,733,True,det_0005,3,3,newly_active,1114;1191,True,0.8914833855804436
4.6.2026.2_4.6.2026.2.5sdproj,vendored,det_0001,4,317,67,313,38.9,0.05306957708049113,733,False,,0,1,,,True,0.9556470703778676
4.6.2026.2_4.6.2026.2.5sdproj,vendored,det_0002,426,527,441,101,172.3,0.23506139154160985,733,True,det_0002,2,2,newly_active,425,False,
4.6.2026.2_4.6.2026.2.5sdproj,vendored,det_0003,538,786,586,248,58.1,0.07926330150068213,733,False,,0,1,,,False,
4.6.2026.2_4.6.2026.2.5sdproj,vendored,det_0004,787,943,815,156,51.6,0.0703956343792633,733,False,,0,1,,,False,
4.6.2026.2_4.6.2026.2.5sdproj,vendored,det_0005,944,1114,988,170,59.7,0.08144611186903138,733,True,det_0005,1,3,newly_active,1114;1191,False,
4.6.2026.2_4.6.2026.2.5sdproj,vendored,det_0006,1115,1191,1186,76,261.9,0.3572987721691678,733,True,det_0005,2,3,newly_active,1114;1191,False,
4.6.2026.2_4.6.2026.2.5sdproj,vendored,det_0007,1192,1238,1192,46,191.8,0.2616643929058663,733,True,det_0005,3,3,newly_active,1114;1191,True,0.8914833855804436
4.6.2026.2_4.6.2026.2,research,det_0001,4,49,5,45,129.7,0.1740939597315436,745,True,det_0001,1,2,newly_active,49,True,0.8557933905946641
4.6.2026.2_4.6.2026.2,research,det_0002,50,255,179,205,208.5,0.27986577181208055,745,True,det_0001,2,2,newly_active,49,False,0.7473085448048139
4.6.2026.2_4.6.2026.2,vendored,det_0001,4,49,5,45,129.7,0.1740939597315436,745,True,det_0001,1,2,newly_active,49,True,0.8557933905946641
4.6.2026.2_4.6.2026.2,vendored,det_0002,50,255,179,205,208.5,0.27986577181208055,745,True,det_0001,2,2,newly_active,49,False,
4.6.2026.3_4.6.2026.3,research,det_0001,4,299,49,295,217.2,0.20844529750479845,1042,False,,0,1,,,True,0.9744585248403224
4.6.2026.3_4.6.2026.3,research,det_0002,365,684,649,319,226.6,0.21746641074856046,1042,True,det_0002,2,2,newly_active,364,False,0.4999199430113256
